"Time"	"SG_In_VXH_POI1"	"SG_AXH_POI1"	"SG_In_VXT_POI1"	"SG_St_angle_ego"	"SG_Audio"	"SG_Pattern"	"SG_In_DYH_POI1"	"WBA_LgtLimA_ADmd"	"SG_TTC"	"SG_Braking_Pedal"	"SG_Driving_Pedal"	"SG_In_DXH_POI1"
3.940000000	20.952000000000	0.019613300000	0.036000000000	-0.100000000000	0.000000000000	0.000000000000	0.008369062831	4.488000000000	6.069345240776	0.000000000000	11.070000000000	35.262895848910
3.950000000	20.970000000000	0.031381280000	0.036000000000	0.000000000000	0.000000000000	0.000000000000	0.009298563542	4.488000000000	6.054049966748	0.000000000000	11.070000000000	35.204300556641
3.960000000	20.952000000000	-0.015690640000	0.036000000000	0.000000000000	0.000000000000	0.000000000000	0.010319605866	4.488000000000	6.049147603113	0.000000000000	11.070000000000	35.145547574086
3.970000000	20.970000000000	0.007845320000	0.036000000000	0.000000000000	0.000000000000	0.000000000000	0.011272882467	4.488000000000	6.033853910694	0.000000000000	11.070000000000	35.086860490686
3.980000000	20.970000000000	0.000000000000	0.036000000000	0.000000000000	0.000000000000	0.000000000000	0.012293924002	4.488000000000	6.023750216351	0.000000000000	11.070000000000	35.028107508081
3.990000000	20.970000000000	0.035303940000	0.036000000000	0.000000000000	0.000000000000	0.000000000000	0.013314823879	4.488000000000	6.013647962941	0.000000000000	11.070000000000	34.969362904500
4.000000000	20.970000000000	0.007845320000	0.036000000000	0.000000000000	0.000000000000	0.000000000000	0.002724263492	4.488000000000	6.003537507213	0.000000000000	11.070000000000	34.910570604444
4.010000000	20.970000000000	0.023535960000	0.036000000000	0.000000000000	0.000000000000	0.000000000000	0.003745305816	4.488000000000	5.993433812882	0.000000000000	11.070000000000	34.851817621908
4.020000000	20.970000000000	0.031381280000	0.036000000000	0.000000000000	0.000000000000	0.000000000000	0.004766204904	4.488000000000	5.983331559466	0.000000000000	11.070000000000	34.793073018296
4.030000000	20.970000000000	0.035303940000	0.036000000000	0.000000000000	0.000000000000	0.000000000000	0.005695991297	4.488000000000	5.973252101134	0.000000000000	11.070000000000	34.734460968093
4.040000000	20.970000000000	0.050994580000	0.036000000000	0.000000000000	0.000000000000	0.000000000000	0.006717032832	4.488000000000	5.963148406797	0.000000000000	11.070000000000	34.675707985525
4.050000000	20.970000000000	0.047071920000	0.036000000000	0.000000000000	0.000000000000	0.000000000000	0.007737932709	4.488000000000	5.953046153387	0.000000000000	11.070000000000	34.616963381944
4.060000000	20.970000000000	0.054917240000	0.036000000000	0.000000000000	0.000000000000	0.000000000000	0.008525414476	4.488000000000	5.944406178154	0.000000000000	11.070000000000	34.566721925964
4.070000000	20.970000000000	0.015690640000	0.036000000000	0.000000000000	0.000000000000	0.000000000000	0.009546314353	4.488000000000	5.934303924740	0.000000000000	11.070000000000	34.507977322364
4.080000000	20.970000000000	0.066685220000	0.036000000000	0.000000000000	0.000000000000	0.000000000000	0.010567355888	4.488000000000	5.924200230404	0.000000000000	11.070000000000	34.449224339797
4.090000000	20.970000000000	0.023535960000	0.036000000000	0.000000000000	0.000000000000	0.000000000000	0.011508388429	4.488000000000	5.914119363606	0.000000000000	11.070000000000	34.390604099369
4.100000000	20.970000000000	0.050994580000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.012529288306	4.488000000000	5.904017110199	0.000000000000	11.070000000000	34.331859495807
4.110000000	20.988000000000	0.050994580000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.013550329840	4.488000000000	5.888849916361	0.000000000000	11.070000000000	34.273106513221
4.120000000	20.988000000000	0.047071920000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.002960054691	4.488000000000	5.878745279691	0.000000000000	11.070000000000	34.214297527803
4.130000000	20.988000000000	0.031381280000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.003981096225	4.488000000000	5.868650265504	0.000000000000	11.070000000000	34.155544545235
4.140000000	20.988000000000	-0.027458620000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.005013243039	4.488000000000	5.858555283756	0.000000000000	11.070000000000	34.096791751462
4.150000000	20.988000000000	-0.019613300000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.005943171089	4.488000000000	5.848483045067	0.000000000000	11.070000000000	34.038171322290
4.160000000	20.988000000000	0.050994580000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.006964213413	4.488000000000	5.838388030876	0.000000000000	11.070000000000	33.979418339699
4.170000000	20.988000000000	-0.007845320000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.007985254947	4.488000000000	5.828293016692	0.000000000000	11.070000000000	33.920665357149
4.180000000	20.988000000000	0.003922660000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.008926429934	4.488000000000	5.818219370750	0.000000000000	11.070000000000	33.862036737766
4.190000000	20.988000000000	0.027458620000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.009947472258	4.488000000000	5.808124356562	0.000000000000	11.070000000000	33.803283755193
4.200000000	20.988000000000	-0.007845320000		0.100000000000	0.000000000000	0.000000000000	0.010528683838	4.488000000000	5.798046604928	0.000000000000	11.070000000000	33.744631240682
4.210000000	20.988000000000	0.035303940000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.011493777161	4.488000000000	5.787955747625	0.000000000000	11.070000000000	33.685902451175
4.220000000	20.988000000000	-0.003922660000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.012514961142	4.488000000000	5.777859293751	0.000000000000	11.070000000000	33.627141089633
4.230000000	20.988000000000	-0.031381280000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.002431568993	4.488000000000	5.767733282558	0.000000000000	11.070000000000	33.568207704485
4.240000000	20.988000000000	-0.007845320000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.003383848470	4.488000000000	5.757659669052	0.000000000000	11.070000000000	33.509579273883
4.250000000	20.988000000000	0.023535960000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.004820944858	4.488000000000	5.747563163993	0.000000000000	11.070000000000	33.450817614441
4.260000000	20.988000000000	0.015690640000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.005841987182	4.488000000000	5.737468149805	0.000000000000	11.070000000000	33.392064631868
4.270000000	20.988000000000	-0.031381280000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.006783162168	4.488000000000	5.727394503863	0.000000000000	11.070000000000	33.333436012485
4.280000000	20.988000000000	-0.027458620000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.007804203703	4.488000000000	5.717299489673	0.000000000000	11.070000000000	33.274683029898
4.290000000	20.988000000000	-0.003922660000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.008682799743	4.488000000000	5.708644161607	0.000000000000	11.070000000000	33.224309020554
4.300000000	20.988000000000	0.027458620000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.009635221666	4.488000000000	5.698569108415	0.000000000000	11.070000000000	33.165672210978
4.310000000	20.988000000000	0.019613300000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.010656263201	4.488000000000	5.688474094229	0.000000000000	11.070000000000	33.106919228410
4.320000000	20.988000000000	-0.015690640000		0.100000000000	0.000000000000	0.000000000000	0.011675596169	4.488000000000	5.678396356276	0.000000000000	11.070000000000	33.048266793524
4.330000000	20.988000000000	-0.007845320000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.012630012340	4.488000000000	5.668301147477	0.000000000000	11.070000000000	32.989512678314
4.340000000	20.988000000000	0.007845320000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.002546476955	4.488000000000	5.658176575970	0.000000000000	11.070000000000	32.930587672144
4.350000000	20.988000000000	-0.015690640000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.003567519279	4.488000000000	5.648081561782	0.000000000000	11.070000000000	32.871834689571
4.360000000	20.988000000000	0.027458620000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.004520083649	4.488000000000	5.638005068904	0.000000000000	11.070000000000	32.813189501022
4.370000000	20.988000000000	0.031381280000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.005541267629	4.488000000000	5.627908615034	0.000000000000	11.070000000000	32.754428139499
4.380000000	20.988000000000	0.011767980000		0.100000000000	0.000000000000	0.000000000000	0.006560600598	4.488000000000	5.617830877081	0.000000000000	11.070000000000	32.695775704612
4.390000000	20.988000000000	-0.015690640000	0.036000000000	0.100000000000	0.000000000000	0.000000000000	0.007426182426	4.488000000000	5.607735408797	0.000000000000	11.070000000000	32.637020079197
4.400000000	20.988000000000	-0.007845320000	0.036000000000	0.000000000000	0.000000000000	0.000000000000	0.008028889967	4.488000000000	5.597664920458	0.000000000000	11.070000000000	32.578409837068
4.410000000	20.988000000000	0.011767980000	0.036000000000	0.000000000000	0.000000000000	0.000000000000	0.009050074736	4.488000000000	5.587568466591	0.000000000000	11.070000000000	32.519648475558
4.420000000	20.988000000000	0.050994580000	0.036000000000	0.000000000000	0.000000000000	0.000000000000	0.009922772558	4.488000000000	5.577513341954	0.000000000000	11.070000000000	32.461127650175
4.430000000	20.988000000000	0.011767980000	0.036000000000	0.000000000000	0.000000000000	0.000000000000	0.010932709603	4.488000000000	5.567418295331	0.000000000000	11.070000000000	32.402374478826
4.440000000	20.988000000000	0.031381280000	0.036000000000	0.000000000000	0.000000000000	0.000000000000	0.011953751926	4.488000000000	5.557323281149	0.000000000000	11.070000000000	32.343621496290
4.450000000	20.988000000000	0.019613300000		0.000000000000	0.000000000000	0.000000000000	0.001846583887	4.488000000000	5.547213041631	0.000000000000	11.070000000000	32.284779902292
4.460000000	20.988000000000	-0.003922660000	0.036000000000	0.000000000000	0.000000000000	0.000000000000	0.002719566602	4.488000000000	5.537155037622	0.000000000000	11.070000000000	32.226242318961
4.470000000	20.988000000000	0.011767980000	0.036000000000	0.000000000000	0.000000000000	0.000000000000	0.003740608136	4.488000000000	5.527060023438	0.000000000000	11.060000000000	32.167489336411
4.480000000	20.988000000000	-0.007845320000	0.036000000000	-0.100000000000	0.000000000000	0.000000000000	0.004221312231	4.488000000000	5.516987751101	0.000000000000	11.050000000000	32.108868711410
4.490000000	20.988000000000	0.039226600000	0.036000000000	-0.100000000000	0.000000000000	0.000000000000	0.005242354555	4.488000000000	5.506892736917	0.000000000000	11.050000000000	32.050115728855
4.500000000	20.988000000000	-0.015690640000	0.036000000000	-0.100000000000	0.000000000000	0.000000000000	0.006252292388	4.488000000000	5.496797690299	0.000000000000	11.070000000000	31.991362557538
4.510000000	20.988000000000	0.023535960000	0.036000000000	-0.100000000000	0.000000000000	0.000000000000	0.007136236358	4.488000000000	5.486741158410	0.000000000000	11.070000000000	31.932833541949
4.520000000	20.988000000000	0.039226600000	0.036000000000	-0.100000000000	0.000000000000	0.000000000000	0.008003727907	4.488000000000	5.478085797904	0.000000000000	11.070000000000	31.882459343804
4.530000000	20.988000000000	-0.011767980000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.009024769442	4.488000000000	5.467990783718	0.000000000000	11.070000000000	31.823706361236
4.540000000	20.988000000000	-0.003922660000		-0.200000000000	0.000000000000	0.000000000000	0.010021893430	4.488000000000	5.457912980894	0.000000000000	11.050000000000	31.765053548806
4.550000000	20.988000000000	0.003922660000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.010905980635	4.488000000000	5.447855009322	0.000000000000	11.050000000000	31.706516154256
4.560000000	20.988000000000	0.023535960000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.000811627230	4.488000000000	5.437727526011	0.000000000000	11.050000000000	31.647574201385
4.570000000	20.988000000000	0.015690640000	0.036000000000	-0.200000000000	0.000000000000	0.000000000000	0.001719774428	4.488000000000	5.427650903392	0.000000000000	11.050000000000	31.588928257742
4.580000000	20.988000000000	-0.007845320000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.002313799754	4.488000000000	5.417555932901	0.000000000000	11.050000000000	31.530175529485
4.590000000	20.988000000000	0.011767980000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.003334842077	4.488000000000	5.407460918717	0.000000000000	11.050000000000	31.471422546931
4.600000000	20.988000000000	0.023535960000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.004219070940	4.488000000000	5.397401507456	0.000000000000	11.050000000000	31.412876773394
4.610000000	20.988000000000	0.031381280000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.005240255709	4.488000000000	5.387305053588	0.000000000000	11.050000000000	31.354115411884
4.620000000	20.988000000000	0.003922660000	0.036000000000	-0.300000000000	0.000000000000	0.000000000000	0.006250193543	4.488000000000	5.377210006967	0.000000000000	11.050000000000	31.295362240548
4.630000000	20.988000000000	-0.050994580000	0.036000000000	-0.400000000000	0.000000000000	0.000000000000	0.007145669342	4.488000000000	5.367149188454	0.000000000000	11.050000000000	31.236808276800
4.640000000	20.988000000000	0.007845320000	0.036000000000	-0.400000000000	0.000000000000	0.000000000000	0.008155607175	4.488000000000	5.357054141832	0.000000000000	11.050000000000	31.178055105464
4.650000000	21.006000000000	0.062762560000	0.036000000000	-0.400000000000	0.000000000000	0.000000000000	0.009176648709	4.488000000000	5.342369463161	0.000000000000	11.050000000000	31.119302122915
4.660000000	21.006000000000	0.011767980000	0.036000000000	-0.400000000000	0.000000000000	0.000000000000	0.010488178673	4.488000000000	5.332315766029	0.000000000000	11.050000000000	31.060739337119
4.670000000	21.006000000000	0.003922660000	0.036000000000	-0.400000000000	0.000000000000	0.000000000000	0.000393824480	4.488000000000	5.322196975831	0.000000000000	11.050000000000	31.001797384216
4.680000000	21.006000000000	-0.007845320000		-0.400000000000	0.000000000000	0.000000000000	0.001390948467	4.488000000000	5.312127823482	0.000000000000	11.050000000000	30.943144571785
4.690000000	21.006000000000	0.011767980000	0.036000000000	-0.400000000000	0.000000000000	0.000000000000	0.002310485048	4.488000000000	5.302057005830	0.000000000000	11.050000000000	30.884482058958
4.700000000	21.006000000000	0.043149260000		-0.400000000000	0.000000000000	0.000000000000	0.003307609036	4.488000000000	5.291987853481	0.000000000000	11.050000000000	30.825829246527
4.710000000	21.006000000000	0.031381280000	0.036000000000	-0.400000000000	0.000000000000	0.000000000000	0.004341464416	4.488000000000	5.281884275546	0.000000000000	11.050000000000	30.766975905054
4.720000000	21.006000000000	-0.015690640000	0.036000000000	-0.400000000000	0.000000000000	0.000000000000	0.005237082661	4.488000000000	5.271830654481	0.000000000000	11.050000000000	30.708413562350
4.730000000	21.006000000000	0.023535960000	0.036000000000	-0.400000000000	0.000000000000	0.000000000000	0.006258267431	4.488000000000	5.261742867097	0.000000000000	11.050000000000	30.649652200841
